PR,URL,Title,Content type,Is rendered page,HTTP status code,Organic traffic,Schema items,Structured data issues,Is indexable page
40,https://kroam.xyz/blog,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,true
40,https://kroam.xyz/leaderboard,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/euro,UEFA Euro AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/uecl,UEFA Conference League AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/wc-qual-europe,World Cup Qualifiers - Europe AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/methodology,Prediction Methodology | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/ligue1,Ligue 1 AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/eredivisie,Eredivisie AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/world-cup,FIFA World Cup AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/epl,Premier League AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/copa-america,Copa America AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/afcon,Africa Cup of Nations AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/seriea,Serie A AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/nations-league,UEFA Nations League AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/ucl,UEFA Champions League AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/laliga,La Liga AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/superlig,Turkish Super Lig AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/,AI Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,true
39,https://kroam.xyz/matches,Football Match Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/wc-qual-southamerica,World Cup Qualifiers - South America AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/uel,UEFA Europa League AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
39,https://kroam.xyz/leagues/bundesliga,Bundesliga AI Predictions | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsOrganization
WebSite",Google rich results validation error,true
35,https://kroam.xyz/models/llama-3.2-3b-turbo,Llama 3.2 3B Turbo (Meta) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
34,https://kroam.xyz/models/llama-3.3-70b-turbo,Llama 3.3 70B Turbo (Meta) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
34,https://kroam.xyz/models/qwen2.5-7b-turbo,Qwen 2.5 7B Turbo (Alibaba) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
34,https://kroam.xyz/models/cogito-70b,Cogito v2 70B (Deep Cogito) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
34,https://kroam.xyz/models/llama-3-8b-lite,Llama 3 8B Lite (Meta) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
32,https://kroam.xyz/models/llama-3.1-8b-turbo,Llama 3.1 8B Turbo (Meta) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
32,https://kroam.xyz/models/gemma-3n-e4b,Gemma 3n E4B (Google) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/qwen3-next-80b-instruct,Qwen3 Next 80B (Alibaba) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/ministral-3-14b,Ministral 3 14B (Mistral) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/llama-4-maverick,Llama 4 Maverick (Meta) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/marin-8b-instruct,Marin 8B Instruct (Marin Community) Football Predictions,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/mistral-7b-v0.3,Mistral 7B v0.3 (Mistral) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/cogito-109b-moe,Cogito v2 109B MoE (Deep Cogito) Football Predictions,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/cogito-405b,Cogito v2 405B (Deep Cogito) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/llama-4-scout,Llama 4 Scout (Meta) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/mistral-7b-v0.2,Mistral 7B v0.2 (Mistral) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
31,https://kroam.xyz/models/cogito-671b,Cogito v2.1 671B (Deep Cogito) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
