PR,URL,Title,Content type,Is rendered page,HTTP status code,Organic traffic,Schema items,Structured data issues,Is indexable page
22,https://kroam.xyz/leagues/eredivisie/fc-volendam-vs-go-ahead-eagles-2026-02-01,FC Volendam 1-1 GO Ahead Eagles | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/laliga/athletic-club-vs-real-sociedad-2026-02-01,Athletic 1-1 Sociedad | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/superlig/kocaelispor-vs-fenerbahe-2026-02-02,Kocaelispor 0-2 Fenerbahçe | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/ligue1/strasbourg-vs-paris-saint-germain-2026-02-01,Strasbourg 1-2 Paris Saint Germain | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/seriea/udinese-vs-as-roma-2026-02-02,Udinese 1-0 AS Roma | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/laliga/getafe-vs-celta-vigo-2026-02-01,Getafe 0-0 Celta Vigo | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/laliga/mallorca-vs-sevilla-2026-02-02,Mallorca 4-1 Sevilla | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/epl/sunderland-vs-burnley-2026-02-02,Sunderland 3-0 Burnley | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
22,https://kroam.xyz/leagues/seriea/parma-vs-juventus-2026-02-01,Parma 1-4 Juventus | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/bournemouth-vs-liverpool-2026-01-24,Bournemouth 3-2 Liverpool | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/antalyaspor-vs-genclerbirligi-2026-01-25,Antalyaspor 2-1 Genclerbirligi | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/fc-porto-vs-rangers-2026-01-29,FC Porto 3-1 Rangers | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/metz-vs-lyon-2026-01-25,Metz 2-5 Lyon | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
